PID,Social Media Post,Normalized Claim
1941,We need to raise NC teacher pay to at least the national average - which is where it was back when I was in public school. I benefited from our state meeting that challenge and now we need to meet it again for the next generation.,"Says North Carolina's average teacher salary was at the national average ""back when I was in public school."""
267,"Kanhaiya Kumar, Shehla Rashid are so lucky.",Claim Indira Gandhi forced Sitaram Yechuri to resign and read an apology letter
1205,"Was troubled by the rising price of oil, ran away after burning a petrol pump in Haryana","Was troubled by the rising price of oil, ran away after burning a petrol pump in Haryana"
2011,Coronavirus: Activists in bizarre claim 5G could be acting as 'accelerator' for disease,5G WiFi networks could be responsible for the rapid spread of the new coronavirus.
258,I thank the country of Nepal from the bottom of my heart. Who included Gautam Buddha in its currency. Namo Buddhay. Jai Bheem. Arun Jatav BSP,Nepal government includes Gautam Buddha's picture on currency notes
1805,MSU ALERT: There have been shots fired near Berkey Hall on the East Lansing campus. Please secure-in-place immediately. Police are active on scene. More information to follow.,The Michigan State University shooter is a 21-year-old man named Lynn Dee Walker.
135,"You forgot one thing, uses one language at a time. So you should not have typed the headline in English and the descriptions in Swahili.",Screengrab showing the UDA Party candidate in Kiambaa Constituency conceding defeat.
1357,The SupremeCourt on Friday suggested that people who habitually feed stray dogs can be made responsible for their vaccination and held liable to bear the costs if the animals they care for attack innocent people.,"The Supreme Court said that if stray dogs attack people, then those who feed the dogs can be held responsible. The court said that those who regularly feed and feed stray dogs can also be given the responsibility of getting the dogs vaccinated."
1038,"Nope, not THAT Serena Williams",Tennis pro Serena Williams wrote a post saying she is sick of COVID-19 and sick of black vs. white .
1358,The best way to teach your kids about taxes is by eating 30 per cent of their ice-cream,AAP FactCheck examined a Facebook post on that claimed to be a quote from United States actor and comedian Bill Murray.
2067,"Our lawyers just sent a criminal referral to AG Barr regarding at least 3,062 instances of voter fraud. We expect that number to grow substantially. Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.","Republicans in Nevada found at least 3,062 instances of voter fraud. . Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV."""
2437,This attack is abhorrent and should be condemned by all.,"In the immediate wake of a fire and vandalism at the Madison headquarters of an anti-abortion group, Democrats had not condemned activists who are engaging in this repugnant illegal activity."
2589,"I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!","""I have been much tougher on Russia than Obama, just look at the facts. Total Fake News!"""
818,"Mike Lindell says by August 13, the talk of the world will be to overturn the election and get the communists out. He also said there will be many down ticket senators that will have different election results.",The claim: Donald Trump will be reinstated as president in August
2044,Are we being biologically changed and tweeked enough just to be labled as a patten through the use of vaccines?,COVID-19 vaccines contain hydrogels that self-assemble and will attack the brain
319,"Does this sound like an infrastructure bill to you? It is not. It is the Green New Deal. ""It is the first step in a two-part agenda to overhaul American capitalism, fight climate change and attempt to improve the productivity of the economy.""",Says Joe Biden s infrastructure plan is the Green New Deal.
643,As humanity moves further toward a post-carbon future people must accept things like eating meat and property ownership is simply unsustainable,"A tweet from the World Economic Forum reports its founder, Klaus Schwab, as saying that as humanity moves further toward a post-carbon future people must accept things like eating meat and property ownership are simply unsustainable."
706,"Virginia was caught switching 100,000 votes from Trump to Biden in Fairfax County. They claim that it was a ""counting error""","Virginia switched 100,000 votes from Trump to Biden"
2785,"King Charles III signs a proclamation stating that Donald Trump won the 2020 Presidential election and is the rightful President by Law,",King Charles III signed a proclamation saying Trump won the 2020 election
928,- No grand welcome - United States media did not cover his visit - Kamala Harris did not tweet about her meeting with him Itni beizzati se toh achha tha plane mein baith ke kuchh aur files padh lete Vishwaguru ji.,United States Vice President Kamala Harris tweeted regarding her meeting with Zambian President but ignored tweeting her meeting with Indian PM Narendra Modi
987,"Due to having a few small dents and scratches we have been unable to sell this in our showroom, rather than flog it as second hand we have decided to bring some joy by giving it to someone who has Sharred sic then commented by April 16th at 5pm. Delivery should be within 2 weeks",Social media users could win a motorhome in return for comments and shares on a Facebook post.
2642,The vaccine is not going to work,"The spike proteins generated by the body in response to the Covid-19 vaccines make people a ticking time bomb for cancer, blood clots and other ailments."
480,fake news,The Russian army captured the YOU.S Major General Roger L. Cloutier Jr. in the besieged Ukrainian Azov camp in Mariupol.
1742,There you have it myself calling Hammersmith police station whom confirm these is a live case! Share share share,The Metropolitan Police is investigating the Covid-19 vaccine programme.
507,And you thought Stonehenge was real!,Stonehenge is a modern fake.
1299,"It did not, but they obviously needed something else to blame for the tragic deaths. After all, they are as likely to blame their new nasal 'flu' vaccines for childrens deaths, as they are for blaming the unproperly tested gene therapy shots for all the injuries, harm deaths that are happening all over the World sic",Strep throat used to be mild but suddenly appears to have become lethal to children.
